groundtruth,knn,knn_bw,knn_pca,knn_bw_pca,lr,lr_bw,lr_pca,lr_bw_pca,rf,rf_bw,rf_pca,rf_bw_pca
ship,ship,ship,ship,ship,ship,bird,ship,bird,truck,truck,horse,ship
ship,ship,ship,ship,ship,ship,airplane,ship,airplane,ship,airplane,ship,ship
ship,truck,ship,truck,ship,ship,ship,airplane,ship,airplane,ship,ship,ship
ship,airplane,airplane,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,bird,ship,bird,ship,ship,ship,ship,ship,cat,ship,ship
ship,ship,ship,ship,ship,airplane,automobile,airplane,automobile,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,cat,ship,truck,ship,horse,ship,ship
ship,ship,ship,ship,ship,ship,frog,ship,frog,deer,ship,ship,deer
ship,ship,ship,ship,ship,ship,cat,ship,dog,ship,ship,ship,ship
ship,deer,deer,deer,deer,truck,truck,truck,ship,horse,frog,horse,dog
ship,deer,deer,deer,deer,truck,truck,truck,truck,horse,horse,ship,airplane
ship,bird,cat,bird,deer,cat,frog,automobile,frog,bird,bird,automobile,horse
ship,ship,deer,ship,deer,ship,truck,ship,truck,ship,truck,ship,ship
ship,ship,airplane,ship,airplane,ship,airplane,ship,ship,ship,ship,ship,airplane
ship,ship,ship,ship,ship,ship,dog,ship,dog,ship,dog,ship,ship
ship,dog,automobile,dog,frog,ship,truck,ship,truck,truck,truck,ship,dog
ship,ship,ship,ship,airplane,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,deer,ship,ship,airplane,truck,airplane,airplane,ship,ship,airplane,ship
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,truck,truck,truck,truck,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,horse,airplane,dog,ship,ship,airplane,deer
ship,ship,airplane,ship,airplane,ship,ship,ship,ship,ship,ship,ship,ship
ship,automobile,automobile,automobile,automobile,ship,ship,ship,ship,ship,ship,ship,automobile
ship,ship,airplane,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,ship,ship,truck,ship,ship,ship,ship
ship,ship,ship,ship,ship,truck,dog,horse,dog,horse,ship,airplane,ship
ship,bird,deer,bird,deer,deer,horse,ship,cat,ship,bird,bird,bird
ship,ship,ship,ship,ship,ship,automobile,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,airplane,airplane,airplane,airplane,ship,truck,ship,truck
ship,airplane,airplane,airplane,airplane,truck,truck,truck,truck,automobile,automobile,automobile,automobile
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,airplane,airplane,airplane,airplane,airplane,ship,ship,ship
ship,ship,cat,ship,cat,cat,cat,airplane,dog,ship,dog,ship,dog
ship,airplane,ship,airplane,deer,ship,bird,ship,deer,airplane,deer,airplane,airplane
ship,ship,ship,ship,ship,ship,ship,automobile,automobile,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,cat,ship,dog,ship,ship,ship,ship
ship,ship,ship,ship,ship,airplane,ship,ship,ship,ship,ship,ship,ship
ship,cat,cat,cat,cat,horse,horse,horse,horse,automobile,automobile,truck,automobile
ship,ship,ship,ship,ship,truck,truck,ship,truck,ship,ship,ship,ship
ship,ship,ship,frog,ship,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
ship,ship,ship,ship,airplane,ship,ship,ship,ship,ship,ship,ship,ship
ship,automobile,automobile,automobile,automobile,automobile,automobile,truck,truck,automobile,automobile,automobile,truck
ship,ship,bird,ship,bird,ship,truck,ship,ship,ship,ship,ship,ship
ship,ship,airplane,ship,airplane,ship,ship,ship,ship,ship,ship,ship,truck
ship,ship,airplane,airplane,airplane,ship,ship,ship,ship,ship,airplane,ship,ship
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,truck,ship,ship,ship,ship,ship,ship
ship,ship,airplane,ship,airplane,ship,ship,ship,ship,ship,dog,ship,dog
ship,dog,ship,dog,ship,airplane,ship,dog,ship,dog,dog,dog,dog
ship,ship,ship,ship,ship,ship,bird,frog,frog,automobile,truck,automobile,automobile
ship,ship,horse,ship,horse,airplane,bird,airplane,bird,ship,ship,ship,ship
ship,ship,deer,ship,deer,ship,automobile,ship,automobile,ship,automobile,ship,automobile
ship,ship,ship,ship,ship,airplane,ship,airplane,ship,ship,ship,ship,ship
ship,airplane,bird,deer,bird,dog,cat,cat,cat,bird,bird,deer,frog
ship,ship,dog,ship,ship,ship,dog,ship,dog,ship,cat,ship,cat
ship,ship,ship,ship,ship,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,airplane
ship,ship,ship,ship,ship,ship,ship,ship,truck,ship,ship,ship,ship
ship,ship,ship,ship,dog,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,dog,ship,ship,ship,ship,ship,ship,ship,ship,ship,automobile
ship,bird,ship,bird,bird,ship,dog,ship,ship,ship,dog,dog,cat
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,deer,ship,deer,frog,frog,cat,deer,automobile,automobile,automobile,automobile
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,cat,dog,cat,cat,airplane,airplane,airplane,airplane,airplane,cat,cat,cat
ship,deer,deer,ship,ship,truck,truck,truck,truck,truck,truck,ship,truck
ship,ship,deer,ship,deer,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,truck,ship,truck,ship,ship,ship,ship
ship,airplane,ship,airplane,ship,truck,automobile,truck,automobile,automobile,ship,ship,ship
ship,ship,deer,ship,deer,dog,dog,dog,dog,ship,dog,dog,dog
ship,deer,deer,deer,deer,dog,airplane,airplane,airplane,dog,dog,airplane,ship
ship,ship,ship,ship,ship,bird,truck,bird,truck,ship,ship,ship,ship
ship,ship,ship,ship,horse,ship,frog,ship,automobile,automobile,horse,ship,automobile
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,truck,airplane,truck,truck,truck,ship,truck,airplane
ship,ship,deer,airplane,deer,ship,horse,ship,horse,ship,bird,airplane,deer
ship,cat,cat,cat,cat,ship,dog,airplane,deer,dog,dog,ship,horse
ship,ship,ship,ship,ship,ship,automobile,ship,automobile,ship,truck,ship,ship
ship,ship,airplane,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,truck,truck,automobile,truck,ship,ship,ship,ship
ship,airplane,automobile,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,dog,airplane
ship,ship,ship,ship,ship,ship,automobile,ship,automobile,ship,ship,ship,ship
ship,deer,deer,deer,deer,frog,deer,frog,deer,deer,automobile,automobile,automobile
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,airplane,airplane,airplane,airplane,ship,horse,airplane,automobile
ship,ship,deer,ship,frog,ship,deer,airplane,frog,ship,automobile,cat,bird
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,truck,ship,truck,ship,truck,automobile,truck,truck,truck,truck,truck,truck
ship,ship,airplane,ship,airplane,airplane,airplane,airplane,ship,ship,airplane,ship,airplane
ship,bird,ship,cat,ship,dog,ship,automobile,airplane,ship,ship,ship,ship
ship,ship,airplane,ship,airplane,ship,airplane,ship,automobile,automobile,airplane,ship,airplane
ship,ship,ship,ship,ship,truck,truck,truck,truck,ship,truck,truck,truck
ship,ship,ship,ship,ship,ship,automobile,ship,automobile,ship,ship,ship,ship
ship,airplane,ship,airplane,ship,ship,truck,ship,automobile,ship,ship,ship,ship
ship,frog,deer,frog,frog,frog,truck,frog,frog,frog,automobile,frog,automobile
ship,automobile,airplane,deer,airplane,bird,bird,bird,bird,cat,automobile,truck,automobile
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,airplane,ship,airplane,ship,ship,cat,ship,deer,airplane,airplane,airplane,airplane
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,cat,ship,cat,dog,dog,dog,dog,ship,ship,ship,dog
ship,ship,ship,ship,ship,ship,truck,ship,truck,ship,ship,ship,airplane
ship,bird,bird,bird,bird,ship,ship,ship,ship,bird,bird,ship,bird
ship,airplane,airplane,airplane,airplane,ship,ship,ship,truck,ship,ship,automobile,airplane
ship,ship,ship,ship,ship,cat,frog,cat,frog,horse,automobile,automobile,airplane
ship,ship,ship,ship,dog,ship,ship,ship,ship,ship,ship,ship,dog
ship,ship,bird,ship,ship,ship,horse,ship,horse,ship,horse,ship,deer
ship,ship,airplane,ship,ship,ship,ship,ship,ship,ship,ship,ship,airplane
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,frog,ship,frog,ship,dog,ship,dog,ship,dog,ship,ship
ship,bird,ship,ship,ship,dog,dog,dog,dog,dog,dog,cat,automobile
ship,ship,ship,ship,ship,ship,cat,airplane,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,airplane,airplane,airplane,ship,bird,ship,ship
ship,cat,cat,cat,cat,dog,frog,dog,bird,cat,frog,automobile,automobile
ship,ship,ship,ship,ship,ship,airplane,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,truck,airplane,truck,airplane,airplane,airplane,airplane,airplane,ship
ship,ship,airplane,ship,airplane,ship,ship,ship,ship,ship,ship,ship,deer
ship,ship,bird,ship,bird,airplane,dog,airplane,dog,ship,dog,ship,ship
ship,bird,airplane,bird,bird,dog,frog,dog,frog,bird,bird,deer,deer
ship,ship,ship,ship,ship,horse,ship,horse,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,airplane,ship,ship,ship,ship,ship,airplane
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,automobile,automobile,automobile,automobile,ship,ship,ship,ship
ship,ship,ship,ship,ship,truck,truck,truck,truck,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,ship,ship,airplane,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,ship,automobile,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,ship,ship,ship,automobile,automobile,ship,ship
ship,bird,airplane,bird,airplane,airplane,horse,airplane,airplane,airplane,airplane,airplane,airplane
ship,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
ship,airplane,deer,deer,deer,automobile,bird,automobile,automobile,ship,cat,ship,bird
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,airplane,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,dog,ship,cat,ship,automobile,ship,ship,ship
ship,ship,airplane,ship,airplane,truck,truck,truck,truck,ship,ship,ship,truck
ship,ship,ship,ship,airplane,ship,ship,ship,ship,automobile,automobile,automobile,automobile
ship,deer,ship,automobile,ship,cat,ship,cat,ship,airplane,ship,airplane,airplane
ship,horse,horse,horse,horse,cat,cat,cat,cat,ship,bird,ship,dog
ship,ship,airplane,ship,ship,ship,truck,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,airplane,bird,airplane,bird,ship,ship,ship,ship,ship,ship,ship,ship
ship,deer,airplane,deer,airplane,frog,bird,frog,deer,bird,bird,frog,bird
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,truck,truck,truck,truck,ship,cat,truck
ship,ship,ship,ship,ship,truck,truck,truck,truck,ship,ship,ship,ship
ship,airplane,airplane,airplane,ship,ship,ship,ship,ship,airplane,airplane,ship,ship
ship,ship,ship,ship,ship,airplane,airplane,airplane,airplane,ship,airplane,airplane,ship
ship,ship,ship,ship,airplane,ship,ship,ship,ship,ship,ship,ship,ship
ship,bird,ship,ship,ship,ship,ship,ship,ship,airplane,ship,ship,ship
ship,ship,frog,ship,bird,airplane,truck,bird,ship,truck,ship,ship,ship
ship,airplane,deer,bird,deer,ship,cat,dog,cat,ship,bird,cat,cat
ship,ship,airplane,ship,airplane,ship,ship,ship,ship,ship,ship,ship,ship
ship,bird,ship,bird,ship,dog,dog,dog,ship,ship,ship,dog,ship
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,bird
ship,airplane,airplane,airplane,airplane,ship,horse,ship,dog,airplane,ship,automobile,automobile
ship,ship,ship,ship,airplane,automobile,automobile,airplane,airplane,ship,airplane,airplane,ship
ship,ship,ship,ship,deer,airplane,airplane,airplane,airplane,automobile,bird,ship,deer
ship,ship,ship,airplane,ship,airplane,ship,ship,ship,ship,ship,automobile,airplane
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,airplane,ship,ship,airplane,ship,airplane,airplane,ship,ship,ship,ship
ship,ship,deer,ship,deer,airplane,bird,airplane,truck,ship,ship,ship,ship
ship,ship,ship,ship,ship,airplane,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,automobile,ship,frog,ship,frog,airplane,frog
ship,airplane,ship,airplane,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,automobile,automobile,horse,horse,airplane,ship,airplane,airplane
ship,cat,frog,deer,frog,cat,deer,dog,dog,cat,cat,dog,cat
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,dog,dog,dog,dog,dog,dog,ship,ship,dog,ship,dog,dog
ship,ship,airplane,ship,airplane,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,cat,ship,ship,ship,ship,ship,ship,horse,dog
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,bird,ship,ship
ship,ship,ship,ship,ship,truck,truck,ship,ship,truck,truck,ship,ship
ship,ship,ship,bird,ship,cat,automobile,automobile,automobile,automobile,automobile,truck,ship
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,truck
ship,ship,ship,ship,ship,ship,automobile,ship,ship,automobile,automobile,automobile,airplane
ship,ship,ship,ship,ship,horse,automobile,ship,ship,automobile,automobile,ship,automobile
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,airplane,airplane
ship,frog,deer,airplane,bird,ship,horse,ship,bird,deer,bird,automobile,deer
ship,ship,ship,ship,ship,automobile,automobile,automobile,automobile,automobile,automobile,frog,frog
ship,ship,ship,ship,ship,airplane,ship,airplane,ship,ship,ship,airplane,ship
ship,bird,frog,bird,frog,deer,automobile,truck,automobile,deer,frog,frog,frog
ship,ship,ship,ship,ship,ship,automobile,ship,ship,ship,automobile,ship,ship
ship,ship,deer,ship,bird,airplane,cat,airplane,cat,airplane,deer,airplane,deer
ship,ship,ship,ship,ship,automobile,automobile,automobile,automobile,automobile,automobile,deer,ship
ship,airplane,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,truck,ship,ship,truck,truck,ship,truck,ship,ship,ship,ship
ship,bird,deer,bird,deer,deer,bird,deer,bird,deer,airplane,bird,deer
ship,ship,ship,ship,ship,automobile,automobile,ship,ship,ship,ship,dog,ship
ship,ship,ship,ship,ship,ship,airplane,airplane,airplane,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,airplane,ship,airplane,dog,ship,ship,ship,ship
ship,ship,cat,cat,cat,ship,dog,ship,dog,ship,ship,ship,cat
ship,ship,deer,ship,ship,ship,dog,ship,dog,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,truck,truck,truck,truck,automobile,truck,automobile,ship
ship,bird,bird,bird,bird,airplane,airplane,airplane,airplane,ship,airplane,bird,airplane
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,horse,ship,horse,airplane,ship,ship,deer
ship,bird,deer,deer,deer,horse,deer,horse,horse,horse,deer,deer,dog
ship,ship,ship,ship,dog,ship,ship,ship,ship,ship,ship,airplane,cat
ship,ship,ship,ship,ship,ship,deer,airplane,bird,ship,bird,airplane,frog
ship,ship,ship,ship,ship,automobile,automobile,automobile,truck,ship,ship,ship,ship
ship,ship,automobile,airplane,airplane,truck,truck,truck,truck,truck,truck,ship,truck
ship,ship,airplane,ship,airplane,ship,airplane,ship,airplane,ship,bird,bird,airplane
ship,deer,deer,deer,deer,ship,dog,ship,dog,automobile,automobile,automobile,automobile
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,deer,deer,deer,deer,truck,automobile,truck,automobile,automobile,automobile,automobile,automobile
ship,cat,ship,cat,ship,airplane,horse,horse,horse,horse,horse,horse,horse
ship,ship,horse,ship,ship,ship,automobile,ship,ship,ship,ship,ship,ship
ship,deer,deer,deer,deer,bird,deer,deer,deer,deer,horse,ship,deer
ship,airplane,bird,airplane,bird,automobile,frog,ship,frog,automobile,frog,ship,frog
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,automobile
ship,ship,airplane,ship,frog,airplane,deer,ship,dog,ship,airplane,ship,dog
ship,ship,ship,ship,ship,truck,truck,ship,ship,ship,ship,cat,airplane
ship,ship,ship,ship,ship,bird,airplane,bird,ship,deer,ship,ship,ship
ship,airplane,airplane,airplane,airplane,automobile,truck,ship,truck,ship,ship,ship,cat
ship,ship,frog,ship,frog,ship,bird,ship,dog,ship,ship,ship,ship
ship,ship,ship,ship,ship,airplane,airplane,airplane,airplane,ship,ship,ship,ship
ship,ship,airplane,bird,airplane,ship,ship,ship,ship,ship,bird,ship,ship
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,airplane,bird,airplane,dog,ship,cat,ship,cat,airplane,horse,airplane,deer
ship,ship,truck,ship,ship,airplane,ship,airplane,ship,airplane,ship,airplane,ship
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,deer,ship,deer,ship,ship,ship,ship,ship,bird,ship,dog
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,bird,airplane,bird,airplane,airplane,ship,ship,airplane
ship,deer,deer,deer,deer,dog,deer,dog,deer,deer,deer,automobile,dog
ship,deer,deer,deer,deer,ship,ship,ship,horse,ship,ship,automobile,truck
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,horse,horse,horse,horse,ship,airplane,airplane,airplane
ship,ship,truck,ship,ship,truck,truck,truck,truck,truck,truck,ship,ship
ship,airplane,airplane,ship,airplane,airplane,truck,airplane,automobile,ship,ship,airplane,ship
ship,horse,horse,horse,airplane,automobile,automobile,automobile,automobile,automobile,horse,automobile,automobile
ship,ship,airplane,ship,ship,ship,truck,ship,truck,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,ship,ship,airplane,ship,ship,ship,ship
ship,ship,airplane,ship,airplane,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,airplane,airplane,airplane,airplane,airplane,airplane,airplane
ship,ship,ship,ship,ship,ship,ship,ship,truck,ship,automobile,truck,ship
ship,ship,bird,ship,airplane,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,deer,airplane,airplane,ship,ship,ship,horse,cat,ship
ship,dog,deer,dog,deer,ship,ship,ship,airplane,ship,dog,ship,airplane
ship,airplane,ship,airplane,ship,ship,ship,ship,ship,ship,airplane,ship,frog
ship,ship,bird,ship,ship,ship,ship,ship,ship,ship,bird,ship,ship
ship,ship,ship,ship,ship,ship,airplane,airplane,airplane,ship,ship,ship,ship
ship,deer,deer,deer,deer,cat,frog,cat,frog,deer,deer,airplane,deer
ship,ship,ship,ship,ship,ship,ship,ship,ship,dog,ship,ship,ship
ship,ship,ship,ship,bird,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,airplane,ship,airplane,ship,dog,ship,dog,ship,dog,ship,frog
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,airplane,ship,airplane,ship,automobile,automobile,ship,automobile,automobile,automobile,truck,truck
ship,ship,ship,ship,ship,ship,frog,frog,frog,automobile,automobile,frog,automobile
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,airplane
ship,ship,ship,ship,ship,airplane,truck,airplane,truck,ship,truck,ship,truck
ship,cat,frog,cat,frog,truck,cat,ship,cat,ship,cat,ship,dog
ship,ship,ship,ship,ship,ship,dog,ship,dog,ship,ship,ship,dog
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,bird,airplane,bird,deer,airplane,horse,airplane,airplane,bird,airplane,deer,airplane
ship,ship,airplane,ship,ship,airplane,airplane,airplane,airplane,airplane,airplane,truck,airplane
ship,ship,automobile,ship,truck,airplane,truck,airplane,airplane,truck,truck,truck,ship
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
ship,bird,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,airplane,automobile,ship,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
ship,deer,deer,deer,deer,bird,dog,bird,airplane,bird,bird,deer,bird
ship,ship,ship,ship,ship,truck,truck,truck,truck,truck,truck,truck,automobile
ship,ship,ship,ship,ship,truck,truck,truck,truck,truck,truck,ship,truck
ship,ship,ship,ship,ship,truck,truck,truck,truck,ship,ship,ship,ship
ship,ship,ship,automobile,ship,automobile,horse,horse,horse,ship,ship,automobile,automobile
ship,ship,ship,ship,ship,ship,airplane,airplane,airplane,ship,ship,ship,ship
ship,ship,ship,airplane,airplane,ship,truck,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,bird,ship,horse,airplane,cat,ship,cat
ship,ship,airplane,ship,airplane,truck,truck,cat,frog,deer,ship,frog,ship
ship,ship,ship,ship,ship,ship,dog,ship,ship,automobile,ship,truck,automobile
ship,airplane,truck,airplane,truck,automobile,truck,truck,truck,truck,truck,truck,truck
ship,ship,frog,ship,airplane,ship,ship,ship,ship,ship,frog,airplane,airplane
ship,ship,ship,ship,ship,ship,ship,truck,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,truck,truck,ship,truck,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,airplane,ship,airplane,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,airplane,ship,airplane,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,ship,ship,airplane,ship,ship,bird,ship
ship,dog,automobile,frog,automobile,frog,truck,truck,automobile,automobile,truck,automobile,truck
ship,ship,ship,ship,ship,airplane,airplane,airplane,airplane,ship,ship,ship,ship
ship,cat,cat,cat,cat,ship,ship,ship,airplane,ship,dog,ship,dog
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,truck,ship,truck,automobile,automobile,automobile,automobile,truck,truck,automobile,automobile
ship,ship,ship,ship,ship,automobile,automobile,automobile,automobile,ship,ship,ship,truck
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,airplane,airplane,airplane,airplane,airplane,airplane,ship,ship
ship,ship,ship,ship,ship,ship,automobile,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,horse,horse,horse,horse,horse,horse,horse,horse
ship,ship,ship,truck,ship,truck,truck,truck,truck,truck,truck,truck,truck
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,automobile,ship
ship,ship,ship,ship,ship,automobile,ship,ship,ship,ship,ship,ship,truck
ship,airplane,cat,airplane,cat,airplane,airplane,airplane,airplane,airplane,airplane,ship,airplane
ship,airplane,bird,airplane,bird,ship,horse,ship,horse,dog,deer,automobile,deer
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,frog,dog,dog,dog,dog,dog,dog,dog,frog,dog,dog,ship
ship,airplane,airplane,airplane,airplane,ship,horse,ship,horse,ship,ship,ship,ship
ship,dog,automobile,ship,automobile,truck,truck,truck,truck,truck,ship,truck,truck
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,airplane,airplane,airplane,airplane,ship,ship,ship,ship
ship,ship,airplane,ship,ship,ship,truck,ship,ship,ship,ship,ship,ship
ship,bird,bird,bird,frog,ship,cat,ship,cat,ship,frog,ship,dog
ship,ship,ship,ship,ship,truck,ship,truck,truck,truck,truck,truck,ship
ship,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
ship,bird,bird,bird,bird,horse,bird,horse,bird,horse,cat,horse,bird
ship,bird,cat,cat,cat,ship,horse,ship,horse,cat,cat,automobile,horse
ship,ship,ship,ship,ship,ship,bird,ship,ship,ship,dog,horse,dog
ship,deer,deer,airplane,airplane,bird,bird,airplane,airplane,airplane,airplane,airplane,bird
ship,ship,ship,ship,ship,automobile,automobile,automobile,automobile,ship,ship,automobile,ship
ship,ship,ship,airplane,ship,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,bird,airplane,bird,airplane,airplane,ship,ship,ship,airplane,airplane,airplane,airplane
ship,ship,airplane,ship,ship,ship,ship,ship,ship,ship,ship,dog,ship
ship,ship,bird,ship,ship,airplane,ship,airplane,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,bird,bird,bird,deer,frog,deer,dog,frog,ship,cat,automobile,horse
ship,ship,ship,ship,ship,dog,dog,dog,dog,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,ship,dog,ship,frog,ship,frog,ship
ship,ship,ship,ship,ship,truck,automobile,automobile,automobile,ship,ship,automobile,ship
ship,deer,deer,deer,deer,automobile,frog,automobile,frog,automobile,automobile,ship,bird
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
ship,ship,horse,ship,horse,ship,airplane,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,airplane,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,truck,automobile,truck,automobile,truck,automobile,automobile,automobile
ship,ship,ship,ship,ship,ship,automobile,ship,ship,ship,ship,ship,ship
ship,ship,ship,ship,ship,ship,automobile,ship,automobile,ship,automobile,truck,automobile
ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
